Trace Width (Rx L mm),Trace Thickness (Rx L mm),Number of Turns (Rx L),Trace Width (Rx L+C mm),Trace Thickness (Rx L+C mm),Number of Turns (Rx L+C),Gap Between Segments (mm),Center Area Percentage,Capacitor Area Length (mm),Capacitor Area Width (mm),Rx Coil Area Length (mm),Rx Coil Area Width (mm),Tx Coil Area Length (mm),Tx Coil Area Width (mm),Final Mutual Inductance (nH)
0.124528654,0.18069452,28.724152,0.12399191400000001,0.1870364,27.940590000000004,0.64117426,0.1496085,5.0011134,3.9919229,28.33963,22.618093,141.69423999999998,113.09136000000001,355.87405
0.16540845,0.19868878,20.326889,0.16419436,0.19901446,19.85224,0.66681224,0.15026325,5.0017567000000005,3.9912907999999994,28.339598,22.618298,141.69466,113.0914,355.869
0.091171816,0.2109929,21.485437,0.09248313,0.22092995,20.375153,0.74324733,0.14944981,5.001373,3.9923432,28.33928,22.618338,141.69507,113.09228999999999,355.78848
0.11384355,0.30188227,11.007576,0.115479946,0.30165833,10.901594000000001,0.8386238000000001,0.14959589999999998,5.001368,3.9924166,28.339134,22.617687,141.69518,113.09286499999999,355.68433
0.101125404,0.37304518,20.97211,0.10031409,0.37672459999999997,20.279917,0.76385933,0.1494242,5.001319400000001,3.9921565,28.339527,22.618122,141.69503999999998,113.092476,355.6476
0.14472836,0.30399355,14.961935,0.14477925,0.3037311,14.217276000000002,0.7272309,0.14973399,5.001142,3.991529,28.339503999999998,22.618134,141.69446000000002,113.09221000000001,355.57175
0.13218266,0.37615436,9.336841,0.13163377,0.38557726,8.175613,0.7939987,0.14963517,5.000984,3.9917154000000004,28.339329,22.617918,141.69482,113.09243000000001,355.46423
0.097484425,0.23547389,19.120289,0.09657773,0.22342707,19.081196,0.8059795999999999,0.14960107,5.0021580000000005,3.9922023,28.339489,22.619293,141.69451999999998,113.09303999999999,355.35156
0.10271629,0.39003545,21.719336,0.103592865,0.38125923,21.200968,0.74403226,0.14974506,5.0008125,3.9919229,28.339454999999997,22.617973000000003,141.69565,113.09215,355.24008
0.12297123,0.34660408,21.753876,0.12199289999999999,0.34262177,21.09243,0.7288708,0.14941417,5.001181,3.991882,28.33972,22.617598,141.69518,113.09216,355.0604
0.12680784,0.23443314,25.140654,0.12626705,0.23137918,24.532032,0.6808458000000001,0.14994691,5.0014286,3.9920013,28.339413,22.617924,141.69449,113.09163999999998,354.96777000000003
0.11274538,0.47699755,11.4856615,0.11201818,0.46649778,11.343844,0.8344889999999999,0.14956897,5.0008626,3.991914,28.339357,22.61851,141.69456,113.09268999999999,354.8939
0.07541118,0.35385826,18.707008,0.07632175,0.34172893,18.876621,0.87811327,0.14955121,5.0020394,3.9926114,28.3394,22.617714000000003,141.69493,113.09273999999999,354.7947
0.11303852,0.28887579999999996,21.572807,0.11093817,0.29662102,20.778864000000002,0.7249321,0.14929946,5.0007725,3.9922720000000003,28.339454999999997,22.617842,141.6942,113.09216,354.7805
0.09840439,0.29160303,21.504745,0.096988305,0.29128754,20.710808,0.78111124,0.14937243,5.0012574,3.9922492999999997,28.339754,22.618265,141.69484,113.09245,354.73862
0.10652242,0.27316599999999996,19.514923,0.10701326,0.26956248,18.698524,0.7370694000000001,0.14966568,5.0014167,3.9919646,28.339470000000002,22.61763,141.69547,113.092026,354.6848
0.13410209,0.13831586,22.312243,0.13341485,0.13582197,21.822691,0.7063443,0.14985839,5.000952,3.9920657,28.339432000000002,22.61819,141.69527,113.0921,354.6539
0.14217967,0.23761173,21.15321,0.14205079,0.23029886,21.222115,0.68886924,0.15039589,5.000948999999999,3.9917773999999997,28.339146000000003,22.618267000000003,141.69523999999998,113.09145,354.53296
0.14099109,0.3103232,10.538883,0.14543693,0.2941125,10.778345,0.7503911999999999,0.15036489,5.0013785,3.9915566,28.338896000000002,22.617442999999998,141.69476,113.091385,354.50302
0.13171698,0.31583765,18.870522,0.13408586,0.32221496,17.599014,0.70748156,0.15001412,5.001308,3.9918839999999998,28.339165,22.618560000000002,141.69484,113.09233,354.46707000000004
0.10745779,0.41230425,23.086226999999997,0.10836081,0.3995783,22.99069,0.74542874,0.14998071,5.0012903,3.9917862,28.339547999999997,22.61831,141.69496,113.09182,354.41315
0.1294817,0.2877148,27.60336,0.12808137,0.28464898,26.972069,0.6632879,0.14968097,5.002029,3.9916339999999995,28.339851,22.618153,141.6944,113.09172,354.28006
0.10465239999999999,0.43662790000000007,15.099035,0.10511841,0.43383965,15.166448999999998,0.8179457,0.15011739999999998,5.001774299999999,3.9919882000000007,28.339266,22.618542,141.69421,113.09191000000001,354.26583999999997
0.1330404,0.37465453,14.312516,0.13153607,0.36085936,14.513581,0.82676184,0.14971942,5.0016932,3.9921123999999995,28.339465999999998,22.618129999999997,141.69453000000001,113.09263600000001,354.2438
0.116318025,0.37972263,11.07222,0.1150455,0.38465017,10.474872,0.83614165,0.14929926,5.000691000000001,3.9922702000000005,28.339346000000003,22.617626,141.69476,113.09273,354.22354
0.07301302,0.3032716,17.10016,0.073999144,0.30160555,17.261915,0.85251766,0.14968336,5.0009464999999995,3.9926765,28.339201,22.61785,141.69505,113.09194,354.1519
0.12944375,0.37501302,18.067213,0.12693113,0.37332043,17.548788000000002,0.75939476,0.14967865,5.0011454,3.9919345,28.339506,22.617676,141.69466,113.09201000000002,354.12112
0.13592249,0.29287818,23.8193,0.13445608,0.29109806,23.112703,0.69657433,0.1496141,5.001507,3.9917480000000003,28.339841999999997,22.617651000000002,141.6951,113.091995,354.01434
0.105770215,0.29697597,13.911658,0.10517294,0.3014342,14.091349,0.8491274,0.1494245,5.000361,3.9925787000000006,28.339209999999998,22.618183,141.69418000000002,113.09248999999998,353.96677
0.11415311,0.33011782,21.969814000000003,0.11390193,0.33014473,21.533525,0.7268538,0.14939599,5.001055200000001,3.9921148,28.339570000000002,22.617954,141.69464,113.09204,353.4831
0.10914727,0.3731027,20.184841,0.10800545,0.3704514,19.790308,0.75779426,0.14959195,5.0009203,3.991989,28.33959,22.617874,141.69525,113.09206,353.34503
0.1429,0.28803718,21.406496,0.14181231,0.27900296,21.259253,0.71125424,0.15008594,5.0012717,3.9917328000000003,28.339552,22.618505,141.69467,113.09191000000001,353.3113
0.14150661,0.31805944,11.0556,0.14155552,0.31913197,10.756632000000002,0.78528476,0.14998733,5.00128,3.9917111000000003,28.339290000000002,22.618773,141.6944,113.0924,353.2399
0.11006122,0.22926742,14.872856,0.10970183,0.22658837,14.54507,0.8355498,0.14957991,5.001135,3.9924695,28.339367,22.617729999999998,141.69522,113.09243000000001,353.06976000000003
0.12637678,0.35270756,10.935441,0.12823722,0.34975642,10.691203,0.79338986,0.14992578,5.0018044,3.991736,28.33918,22.618326,141.6938,113.09236000000001,353.05725
0.10786339,0.28975388,14.707594,0.109015964,0.2853809,14.884207,0.8229774,0.15035245,5.0009760000000005,3.9921765,28.339230999999998,22.617456,141.69576999999998,113.09118000000001,353.02075
0.13311419,0.23394753,26.157078,0.1319015,0.23090878,26.314071999999996,0.6920881,0.14969641,5.000938,3.9921272000000005,28.33942,22.618793,141.69408,113.0921,352.92722000000003
0.11208368,0.43022862,19.477901,0.11109701,0.43077415,19.124987,0.7741928000000001,0.14971243,5.001109,3.9920812000000003,28.339508000000002,22.618277,141.69464,113.0921,352.89342999999997
0.10980508,0.39758298,19.004116,0.10922723,0.39485472,18.831217000000002,0.7823946999999999,0.14978649,5.000818700000001,3.9922296999999998,28.339215999999997,22.618063,141.694,113.09187,352.80194
0.0864077,0.44566923,20.513771,0.08769719,0.43741134,20.124348,0.79239976,0.14975762,5.001250700000001,3.9918327000000007,28.339655,22.61853,141.69528,113.09205,352.6889
0.10762381,0.53899366,15.673655499999999,0.110125184,0.5308248999999999,15.348642000000002,0.76236516,0.14970592,5.001247,3.991418,28.339437,22.619028,141.69522,113.09263600000001,352.67697000000004
0.09847198,0.34192702,15.561859,0.09963165,0.35397905,14.384004999999998,0.7868601,0.14955057,5.000477,3.992435,28.339037,22.617634,141.69429,113.09211,352.5716
0.10014348,0.25737432,19.507423,0.099029996,0.24750939,20.014984,0.83172727,0.14990655,5.001677,3.9923828,28.339462,22.617825,141.69513,113.09194,352.5147
0.09492294,0.35898477,22.452939999999998,0.09287311,0.36352143,21.462152,0.7410738,0.14921089,5.0009274,3.9921362,28.33967,22.618147,141.69443,113.09209399999999,352.36545
0.09773781,0.39212912,19.24654,0.09682829,0.39136976,18.368477,0.78691953,0.1492447,5.0010405,3.9923743999999997,28.339443,22.618017000000002,141.69466,113.0928,352.36492999999996
0.13849270000000002,0.42753276,22.39701,0.13829142,0.4233867,21.641603,0.6885472,0.14984658,5.001784,3.9911702000000004,28.340021000000004,22.618338,141.6953,113.09177,352.28726
0.12384933,0.3587058,17.638251999999998,0.12482118,0.35763782,17.557785,0.75231445,0.15004647,5.000966,3.9921286,28.339014000000002,22.618326,141.69409,113.092125,352.2585
0.08305492,0.2597986,29.270547999999998,0.084024,0.26117924,28.651356,0.69962853,0.14986770000000002,5.0012608,3.9923290999999996,28.339338,22.618221,141.69482,113.09148400000001,352.23
0.109338105,0.43966815,14.671038000000001,0.11102996,0.43756480000000003,14.489951999999999,0.7756455,0.15004173,5.0012436,3.9918034,28.339218,22.618214000000002,141.69493,113.09198,352.1955
0.08365585,0.3144666,16.23702,0.08621216599999999,0.30097058,16.598206,0.8305541,0.14969215,5.001175,3.9921292999999998,28.339237,22.619004999999998,141.69553,113.09286999999999,352.15417
0.12781388,0.21805088,17.438772,0.12565406,0.21987179,17.230541,0.7546636,0.14955366,5.0006332,3.9925330000000003,28.339056,22.618074,141.69386,113.0924,352.15375
0.102220014,0.32987183,16.522942,0.101145394,0.3272751,15.999229000000001,0.77528435,0.14952385,5.0014153,3.9919995999999998,28.339392,22.618617999999998,141.69476,113.09267,351.84085
0.054659013,0.2639893,20.437378,0.05623636,0.2643704,19.692144,0.8297505999999999,0.14956896,5.000922,3.9928002,28.33928,22.617931,141.69556,113.091995,351.8212
0.12439968400000001,0.21487851,22.197538,0.12675539,0.20837249,22.168264,0.71139425,0.15078042,5.0015,3.9919255,28.3391,22.618357,141.69539,113.09119,351.81436
0.09825123,0.67781526,14.087354000000001,0.0991857,0.67094314,13.804065,0.7801539000000001,0.15008663,5.001034,3.9914093,28.339281,22.618145000000002,141.69534,113.0918,351.784
0.10937122,0.28844982,18.214909,0.10846818,0.2898042,17.889292,0.7776960999999999,0.14994502,5.0014706,3.992033,28.339453000000002,22.618961,141.69482,113.09215,351.65424
0.10531633,0.34026077,22.827831,0.10535677,0.33996078,22.218245,0.7392271,0.14961463,5.000888,3.99212,28.339465999999998,22.618153,141.69484,113.092155,351.6163
0.10600141,0.39641679999999996,16.343323,0.10649268,0.38865474,15.905173999999999,0.7919115,0.1495591,5.0016537,3.9916017,28.33967,22.618397,141.69476,113.092445,351.546
0.12123373,0.6070061999999999,13.98146,0.12236547,0.5876752,13.541474,0.79033184,0.14993913,5.0022306,3.9913151,28.339584000000002,22.618534,141.69498000000002,113.092674,351.49725
0.10917819999999999,0.30159426,11.456429,0.10981851,0.30179462,10.747888,0.81747395,0.14944077,5.000915,3.9920998,28.339384000000003,22.617397,141.69493,113.09238400000001,351.46564
0.11346775,0.5680191,6.889105000000001,0.11398899,0.5600784000000001,6.695038,0.86152077,0.14966358,5.001073,3.992211,28.338844,22.618254,141.69458,113.09343999999999,351.4127
0.13205114,0.33996487,10.061613000000001,0.1329165,0.34077490000000005,9.733141,0.7767109000000001,0.15003596,5.0009065,3.9917800000000003,28.339039,22.617743,141.69403,113.09173999999999,351.11362
0.11926586,0.37871635,26.366583000000002,0.12155372,0.3758268,25.667645999999998,0.6400079000000001,0.14977524,5.00105,3.9915876000000003,28.339464000000003,22.61835,141.69467,113.09177,350.9922
0.119718045,0.41482696,19.03451,0.116837814,0.4067447,19.020521,0.771031,0.15013018,5.0013127,3.9917839999999996,28.339646999999996,22.6185,141.69496,113.09153,350.9552
0.10747992,0.423622,21.197538,0.10633301,0.42835957,20.086048,0.7212301999999999,0.14918144,5.000583,3.9918127,28.339699,22.61804,141.6949,113.09216,350.71502999999996
0.12896392,0.34330514,19.814587,0.12782697,0.33908322,19.818237,0.7430411,0.15013553,5.0014887,3.9916415,28.339695000000003,22.618554999999997,141.69525,113.09171,350.34174
0.15577507,0.28440803,22.173784,0.15543099,0.27892733,21.571373,0.66321814,0.14986838,5.0008335,3.9915237,28.339487,22.618505,141.69519,113.09238,350.2831
0.15965591,0.21762916,15.096041,0.15829924,0.22322708,14.53664,0.7253518,0.15013826,5.001182,3.991925,28.33918,22.618277,141.69476,113.09208999999998,350.21407999999997
0.11850298,0.38459453,17.644384,0.11678891,0.3887781,17.165833,0.7593266,0.14936408,5.0003433,3.9922154,28.33938,22.618585999999997,141.69437,113.09278,350.19925
0.1352109,0.3505209,25.03415,0.13416763,0.3534363,24.206858,0.65097624,0.1494522,5.0014157,3.9914927000000002,28.339752,22.618292,141.69437,113.09204,349.9978
0.09917731,0.22782919999999998,25.69604,0.097834855,0.22863655,25.442493,0.7400121999999999,0.14982946,5.001044,3.9924579,28.339437,22.618153,141.69522,113.09177,349.81503
0.13786352,0.49704015,11.622548,0.13765940000000002,0.49741396,11.01393,0.7648105,0.14985105,5.001051,3.9915849999999997,28.339233,22.618185,141.69415,113.0924,349.7639
0.12516,0.3677237,20.918287,0.12420162,0.3612167,20.882510999999997,0.75570923,0.14961721,5.000851,3.9919029999999998,28.33963,22.618448,141.69508000000002,113.09252,349.73325
0.12480331,0.29931858,10.706762,0.12601794,0.29797742,10.286518,0.8044379,0.14995427,5.001046700000001,3.9920619,28.339104,22.617608999999998,141.69485,113.09213999999999,349.7007
0.10881596,0.28413704,20.390145999999998,0.10801805,0.28540817,20.014120000000002,0.7440403,0.14959545,5.0010047,3.9921347999999997,28.339470000000002,22.618399,141.6945,113.09213999999999,349.66913
0.13506156,0.2136396,24.457756,0.13357775,0.21308954,23.862833,0.6593196,0.14949945,5.0007459999999995,3.991886,28.339552,22.618216,141.69455,113.09206,349.66348
0.09681858,0.15497337,26.959173,0.096230194,0.15744428,26.138023,0.72005886,0.14935708,5.0014477,3.9923515,28.339663,22.618595000000003,141.69472,113.092285,349.593
0.10902752,0.38476336,18.808891,0.10911706,0.37263948,19.115425,0.7771569,0.14994058,5.0011735,3.9920297,28.33933,22.618673,141.69468999999998,113.09228999999999,349.3621
0.08642891,0.20590479999999997,21.698652,0.08847247,0.20439199,21.541426,0.7729832,0.15017329999999998,5.0013957,3.9921752999999995,28.339346000000003,22.618404,141.69519,113.09143999999999,349.13046
0.12056995,0.2950757,16.193829,0.12032187,0.30262208,15.117084,0.74387777,0.15012282,5.001655,3.9917046999999997,28.339426,22.617739,141.69513999999998,113.09151999999999,349.0972
0.09891434,0.32890752,18.978384,0.10120414,0.32782674,18.230959,0.73581386,0.14957827,5.001500599999999,3.9919300000000004,28.339370000000002,22.618322,141.69478,113.09232,349.04053
0.12775967,0.26468527,25.550982,0.12650453,0.25330916,25.3333,0.70470613,0.14977653,5.001778,3.992047,28.33948,22.618923000000002,141.69456,113.09261000000001,348.98306
0.079963475,0.2717139,21.617775,0.08185823,0.2710676,21.278553,0.7545374,0.1495769,5.001405,3.9921398,28.339327,22.618710999999998,141.69432,113.09212,348.80386
0.11138445,0.16032702,21.815403,0.110441156,0.16029201,21.898745,0.7879007,0.14979193,5.000991,3.9925339999999996,28.339487,22.618404,141.69475,113.09212,348.7749
0.10304842,0.4102298,18.00319,0.10397528,0.39995384,17.817646,0.7778147,0.1495997,5.001647,3.9919093,28.339384000000003,22.618145000000002,141.69464,113.09241000000002,348.7701
0.15118527,0.4547558,15.779004,0.14990737,0.44681147,15.23426,0.7124973000000001,0.14992572,5.0013213,3.9913410000000002,28.339434000000004,22.617992,141.69437,113.092026,348.54922
0.14183506,0.20093934,25.033869,0.14294486,0.20003536,24.272907,0.6282405,0.14961395,5.0008845,3.9916925,28.339464000000003,22.618933,141.69505,113.09253000000001,348.2759
0.09706837,0.38784346,13.342334,0.09725791,0.37735483,13.709420999999999,0.8659424000000001,0.14967707,5.0015645,3.9925693999999994,28.339111,22.61748,141.69475,113.092575,348.22324
0.119951,0.390467,9.750328999999999,0.11944600000000001,0.390201,10.002217,0.8675145000000001,0.15008214,5.0008125,3.9925857000000002,28.338757,22.618208,141.69383,113.09236000000001,348.2145
0.121805035,0.39284977,17.388891,0.12118472,0.38681040000000005,17.266712,0.81083536,0.15022388,5.001323,3.9922729,28.339253999999997,22.617685,141.69523999999998,113.09187,348.21133
0.09604724,0.34820735,17.572344,0.09568786,0.34140453,17.364162,0.8040541999999999,0.14969738,5.001508,3.9922736000000003,28.339283000000002,22.61826,141.69492,113.09258999999999,348.1919
0.1520463,0.19558395,29.714153000000003,0.14939979999999997,0.19503026,29.194886999999998,0.5980736,0.14980273,5.001571,3.9915016000000003,28.33982,22.618038000000002,141.69441,113.09137,348.0852
0.11977041,0.39641982,22.793488,0.11767359,0.38650122,22.759535,0.72828376,0.14977159,5.0011353,3.9918847,28.339476,22.618881,141.69523999999998,113.09234,348.0069
0.10942375,0.24096437,18.056301,0.10951210000000001,0.25351503,17.057879999999997,0.7805055999999999,0.14985333,5.0012493,3.9922404,28.339489,22.61833,141.69456,113.09191000000001,347.79184
0.08269757,0.31548357,17.205856,0.08158803,0.31697157,17.227777,0.8399648999999999,0.14957604,5.000620400000001,3.9925656000000003,28.339296,22.618567000000002,141.69453000000001,113.092476,347.6787
0.08107184,0.32868797,15.212617000000002,0.08234008,0.33529308,14.89143,0.8284140999999999,0.14946975,5.0012946,3.9923902,28.339338,22.61805,141.69503999999998,113.09268999999999,347.61777
0.08692098,0.4560741,25.47731,0.08776195,0.45255259999999997,24.688658,0.7138255,0.14966631,5.000816,3.9919093,28.339476,22.618482999999998,141.69525,113.09211,347.5745
0.119043164,0.40849242,17.256504,0.118035585,0.40040390000000003,16.914246,0.7944651999999999,0.14972399,5.0017,3.9920669,28.339462,22.61778,141.69492,113.09244,347.4958
0.12427531,0.32224515,17.381592,0.12609711,0.3213415,16.900894,0.72249466,0.15007621,5.0011625,3.9918546999999998,28.339122999999997,22.617811,141.69498000000002,113.09188,347.3676
0.11368023,0.1663436,22.425345999999998,0.11380564,0.17120035,22.008474,0.7178996,0.14992191,5.000993299999999,3.9922961999999997,28.339228000000002,22.61749,141.69499,113.09163000000001,347.34763
